questionDocId,leetcodeId,title,currentCount,target,shortfall
kZQv6T4p8p0owOnZ9Lzr,37,Sudoku Solver,1,10,9
t6iMtA55BxNYswlS8MD6,170,Two Sum III - Data structure design,1,10,9
lPUGZ3UF25X9KL3XJyKW,175,Combine Two Tables,1,10,9
pMoZZ0Im8VFaoulJ8LzU,181,Employees Earning More Than Their Managers,1,10,9
qNn0btQfBoHmLARZ2d3m,182,Duplicate Emails,1,10,9
J4fQ7KpVFCjBBlNP0UFq,183,Customers Who Never Order,1,10,9
2ekFYZUldMMnBdBXOuzl,193,Valid Phone Numbers,1,10,9
67tgfGmnLbJmRhkzCYZr,195,Tenth Line,1,10,9
Z52vPavY0GmQzAIZsU2V,196,Delete Duplicate Emails,1,10,9
Mk4bkVdam2dSp4DKRFH9,197,Rising Temperature,1,10,9
UL8yQZlbk6AY36SeAEqF,4,Median of Two Sorted Arrays,2,10,8
HSga0NQR0b02LbJ0Help,5,Longest Palindromic Substring,2,10,8
sSqGyQIMiIEk01DiNfrf,11,Container With Most Water,2,10,8
95kvEtJUPYZNe9agNFdS,14,Longest Common Prefix,2,10,8
fTw8E8dY3MLop6uRs1dL,16,3Sum Closest,2,10,8
Ifv0jupAJ5ic6NDjwFg6,17,Letter Combinations of a Phone Number,2,10,8
cNgzgvmbMAYg8gMladf6,18,4Sum,2,10,8
y8jQzblJ15LNMnGGuC4c,22,Generate Parentheses,2,10,8
BXpov3tHwQgibtkNTWe3,25,Reverse Nodes in k-Group,2,10,8
59R8j3ZCEm71UN6rjcyH,26,Remove Duplicates from Sorted Array,2,10,8
a4Hsx2duyAcx1IhByUDX,27,Remove Element,2,10,8
2DVyyiMjh2PANzbJhH3k,28,Find the Index of the First Occurrence in a String,2,10,8
D6pIiPVyZKcoNlTFh1RT,29,Divide Two Integers,2,10,8
CstjIWnzoDCzGItNQZOH,36,Valid Sudoku,2,10,8
qGo1JTsDTKZGIMmDs9pb,38,Count and Say,2,10,8
qxwjOlooVaU5ZZKtPyza,40,Combination Sum II,2,10,8
f9kpznIdlrf4EavzDbU9,42,Trapping Rain Water,2,10,8
a1h0lgABH6oISIh3MyLf,43,Multiply Strings,2,10,8
TZTvRIzTeWKw4jb4oCRw,45,Jump Game II,2,10,8
qwLZC8UbMsIn0lwRaYcw,47,Permutations II,2,10,8
JPoyTylo1sDFylZ5FIiu,48,Rotate Image,2,10,8
dCv23EEHHvVMhPlpMYEE,51,N-Queens,2,10,8
Qr3RJqgUuaS05PJEJUJp,52,N-Queens II,2,10,8
eDgtIySrQsZ13cK2HVgP,67,Add Binary,2,10,8
KtnLTSjOrRjQB1mwTali,69,Sqrt(x),2,10,8
5VvmSRnjHk4DzTUkYtxr,70,Climbing Stairs,2,10,8
HXu170qgGFdJADYTbveY,83,Remove Duplicates from Sorted List,2,10,8
OenepWXsgJ0rQtBPCgAV,84,Largest Rectangle in Histogram,2,10,8
twfX5MbFTF79ywLIT6wk,101,Symmetric Tree,2,10,8
jqETeG75f7Tv2cAwU8tP,104,Maximum Depth of Binary Tree,2,10,8
XitByNFYbhFoKSlsna9R,108,Convert Sorted Array to Binary Search Tree,2,10,8
HAFhQjsK8UHGbSppBA1R,111,Minimum Depth of Binary Tree,2,10,8
flFGQpjOCIEjMAhlE0ut,115,Distinct Subsequences,2,10,8
Z8vO9Kf6F2S3LvCDJUmG,118,Pascal's Triangle,2,10,8
FZVBIbD38KIJP4GlMdTH,121,Best Time to Buy and Sell Stock,2,10,8
uJu6YFQReN8ASDaIUOgw,163,Missing Ranges,2,10,8
ZqjMAbAIJqB2yQnU8UWs,169,Majority Element,2,10,8
f2CpfVvXf2X9tM6XFyII,190,Reverse Bits,2,10,8
uHCRk06BHfrJqsnX4DyE,404,Sum of Left Leaves,2,10,8
zTfSXjX46wOHJlQUl1Bs,1,Two Sum,3,10,7
xUJ543u2Evi9x7bCU7yf,2,Add Two Numbers,3,10,7
is0j7UhIy0n67J8pq0D4,3,Longest Substring Without Repeating Characters,3,10,7
H8Rimf2NS5gLgoWk17hG,6,Zigzag Conversion,3,10,7
XU4qENsilOmYJGDuzhSu,7,Reverse Integer,3,10,7
F4u97gRa9lD7TdKGuBJA,9,Palindrome Number,3,10,7
7KiJJdFxkctsiZuiqHQr,10,Regular Expression Matching,3,10,7
8OHCVrtrpQtWcpyqlmqD,12,Integer to Roman,3,10,7
Wh4JpKs5jaaDWwlnjUHt,13,Roman to Integer,3,10,7
xe1KtgXRGMNjL0VOKIQp,15,3Sum,3,10,7
Auk4tsbPjE0OXRNDOS1X,19,Remove Nth Node From End of List,3,10,7
6SLheqBsAk8D15iMFxvv,21,Merge Two Sorted Lists,3,10,7
qFTD99kG4MO5juEiyveG,23,Merge k Sorted Lists,3,10,7
4kEpOJitBLgpdVBOY4HS,30,Substring with Concatenation of All Words,3,10,7
OIWY4PeH4mALBiztGYaF,31,Next Permutation,3,10,7
Hl2RxTbzraAQRdkYpw7S,32,Longest Valid Parentheses,3,10,7
L8TzVXZHjPKpULAkpO4e,33,Search in Rotated Sorted Array,3,10,7
GPa00RZ06ygKSSRPK7W7,34,Find First and Last Position of Element in Sorted Array,3,10,7
xfAvGbBlGnRR3QrJjmzC,35,Search Insert Position,3,10,7
BF84w6VrhmVmyCXcR7p9,39,Combination Sum,3,10,7
1GfzHKDeFGha0s1AEa3t,41,First Missing Positive,3,10,7
NDaUcin8A1FoeJ2u06Nb,44,Wildcard Matching,3,10,7
npYSzpKvv9MDwZSesH9J,46,Permutations,3,10,7
w8zUS06DbSjOoq6FSEXF,49,Group Anagrams,3,10,7
